respondent_id,h1n1_vaccine,seasonal_vaccine
37383,0.21459285088159022,0.21459285088159022
37384,0.1298855176416698,0.1298855176416698
37385,0.31918487208962754,0.31918487208962754
37386,0.054577847384061684,0.054577847384061684
37387,0.07713169782451504,0.07713169782451504
37388,0.2356756086727557,0.2356756086727557
37389,0.15443869773889798,0.15443869773889798
37390,0.03123965504657366,0.03123965504657366
37391,0.04815651261755374,0.04815651261755374
37392,0.22246537076943507,0.22246537076943507
37393,0.15867063445044013,0.15867063445044013
37394,0.05182057021101223,0.05182057021101223
37395,0.39625900767689626,0.39625900767689626
37396,0.08452474622558416,0.08452474622558416
37397,0.16168650192887526,0.16168650192887526
37398,0.14800897054991888,0.14800897054991888
37399,0.06810139799178931,0.06810139799178931
37400,0.44618505371058526,0.44618505371058526
37401,0.4950537507810681,0.4950537507810681
37402,0.2722077193139551,0.2722077193139551
37403,0.17068218920405445,0.17068218920405445
37404,0.04518587925619127,0.04518587925619127
37405,0.2589079336028056,0.2589079336028056
37406,0.14347694489941817,0.14347694489941817
37407,0.10655593049895905,0.10655593049895905
37408,0.033449849895574375,0.033449849895574375
37409,0.5105346082094686,0.5105346082094686
37410,0.5396649064937769,0.5396649064937769
37411,0.4388348063178446,0.4388348063178446
37412,0.057684336062212675,0.057684336062212675
37413,0.05897900007705382,0.05897900007705382
37414,0.03430500413981821,0.03430500413981821
37415,0.4110300011086061,0.4110300011086061
37416,0.09047931962112916,0.09047931962112916
37417,0.08920667776363059,0.08920667776363059
37418,0.10025037469343005,0.10025037469343005
37419,0.031896124147335315,0.031896124147335315
37420,0.22596729713714792,0.22596729713714792
37421,0.08974607544147399,0.08974607544147399
37422,0.07613184250080757,0.07613184250080757
37423,0.17876775212883014,0.17876775212883014
37424,0.09374448205102882,0.09374448205102882
37425,0.16866645136057123,0.16866645136057123
37426,0.2942341522025903,0.2942341522025903
37427,0.05711580077530746,0.05711580077530746
37428,0.11665082036718045,0.11665082036718045
37429,0.09613805571730215,0.09613805571730215
37430,0.47254602594924244,0.47254602594924244
37431,0.10571521593073109,0.10571521593073109
37432,0.06271739949466595,0.06271739949466595
37433,0.28630045997201314,0.28630045997201314
37434,0.5239405920452539,0.5239405920452539
37435,0.07383611945111883,0.07383611945111883
37436,0.3046380354982812,0.3046380354982812
37437,0.2961900092747194,0.2961900092747194
37438,0.09370609287546096,0.09370609287546096
37439,0.04553516259608847,0.04553516259608847
37440,0.09313344170032413,0.09313344170032413
37441,0.06030448499908679,0.06030448499908679
37442,0.056969872073338174,0.056969872073338174
37443,0.04287467259764114,0.04287467259764114
37444,0.09155868443738902,0.09155868443738902
37445,0.09271888191200689,0.09271888191200689
37446,0.3498956296142869,0.3498956296142869
37447,0.05072023650568475,0.05072023650568475
37448,0.05743403941913395,0.05743403941913395
37449,0.08954313156293746,0.08954313156293746
37450,0.020882236034654805,0.020882236034654805
37451,0.20688326207336974,0.20688326207336974
37452,0.08076895386413947,0.08076895386413947
37453,0.27095073922672464,0.27095073922672464
37454,0.19001657606830435,0.19001657606830435
37455,0.18702308516918298,0.18702308516918298
37456,0.148402711527607,0.148402711527607
37457,0.6055347792128892,0.6055347792128892
37458,0.027661915942041274,0.027661915942041274
37459,0.5092463696907746,0.5092463696907746
37460,0.027674114185617733,0.027674114185617733
37461,0.5571802053763147,0.5571802053763147
37462,0.06627252276078911,0.06627252276078911
37463,0.1149703343138908,0.1149703343138908
37464,0.2002472756915615,0.2002472756915615
37465,0.20551856380211397,0.20551856380211397
37466,0.3435704302000221,0.3435704302000221
37467,0.06050567257205696,0.06050567257205696
37468,0.09382183172348293,0.09382183172348293
37469,0.1314519434306248,0.1314519434306248
37470,0.12012473620211138,0.12012473620211138
37471,0.45189422520797295,0.45189422520797295
37472,0.061648193502234085,0.061648193502234085
37473,0.30355341235764355,0.30355341235764355
37474,0.1215306399934917,0.1215306399934917
37475,0.08572998647289186,0.08572998647289186
37476,0.34667357774154306,0.34667357774154306
37477,0.16358627017592084,0.16358627017592084
37478,0.049255161655527825,0.049255161655527825
37479,0.032234304852686996,0.032234304852686996
37480,0.2267950809551061,0.2267950809551061
37481,0.3640510975846192,0.3640510975846192
37482,0.03399574186769565,0.03399574186769565
37483,0.3548634490497668,0.3548634490497668
37484,0.48188807270462714,0.48188807270462714
37485,0.06177229752638113,0.06177229752638113
37486,0.05622507830046897,0.05622507830046897
37487,0.183953420800135,0.183953420800135
37488,0.06990951053510273,0.06990951053510273
37489,0.04752125276751749,0.04752125276751749
37490,0.20100482416546758,0.20100482416546758
37491,0.06967627449453002,0.06967627449453002
37492,0.10745177377906577,0.10745177377906577
37493,0.10377483079357279,0.10377483079357279
37494,0.2683793824854014,0.2683793824854014
37495,0.061470925562316314,0.061470925562316314
37496,0.3738528904699271,0.3738528904699271
37497,0.02921628599037494,0.02921628599037494
37498,0.23830529464808733,0.23830529464808733
37499,0.06860713845507238,0.06860713845507238
37500,0.09881853279514477,0.09881853279514477
37501,0.044954445253842415,0.044954445253842415
37502,0.3653992256575968,0.3653992256575968
37503,0.08207395148187956,0.08207395148187956
37504,0.2945790347364962,0.2945790347364962
37505,0.2779537992080136,0.2779537992080136
37506,0.052286389819687626,0.052286389819687626
37507,0.13805261023549828,0.13805261023549828
37508,0.21040532381480817,0.21040532381480817
37509,0.06397189418840844,0.06397189418840844
37510,0.33023030834712025,0.33023030834712025
37511,0.05080331131424557,0.05080331131424557
37512,0.05711968733453574,0.05711968733453574
37513,0.3289352885466789,0.3289352885466789
37514,0.15270306791857463,0.15270306791857463
37515,0.03102998994450257,0.03102998994450257
37516,0.014584705626247241,0.014584705626247241
37517,0.204068906547158,0.204068906547158
37518,0.020745113400333904,0.020745113400333904
37519,0.1992903988443552,0.1992903988443552
37520,0.14473486375624112,0.14473486375624112
37521,0.10806527783445215,0.10806527783445215
37522,0.22711146254388495,0.22711146254388495
37523,0.17003687732103212,0.17003687732103212
37524,0.18077940603482856,0.18077940603482856
37525,0.1702047536097404,0.1702047536097404
37526,0.4342043048757678,0.4342043048757678
37527,0.05835477987060043,0.05835477987060043
37528,0.10811237603305257,0.10811237603305257
37529,0.3569708457121148,0.3569708457121148
37530,0.17208456683195386,0.17208456683195386
37531,0.056804744838604024,0.056804744838604024
37532,0.17813961841703374,0.17813961841703374
37533,0.03502231770653974,0.03502231770653974
37534,0.12511979641966983,0.12511979641966983
37535,0.5194701427762042,0.5194701427762042
37536,0.048494370053549056,0.048494370053549056
37537,0.16189517757578167,0.16189517757578167
37538,0.12954871009334193,0.12954871009334193
37539,0.2850112926666914,0.2850112926666914
37540,0.10438291751257128,0.10438291751257128
37541,0.04291038591156557,0.04291038591156557
37542,0.5005505314139272,0.5005505314139272
37543,0.21782830585680454,0.21782830585680454
37544,0.09139993511247987,0.09139993511247987
37545,0.3278660741370576,0.3278660741370576
37546,0.07871570273194559,0.07871570273194559
37547,0.13153473716169362,0.13153473716169362
37548,0.11684182926433592,0.11684182926433592
37549,0.3134911755821336,0.3134911755821336
37550,0.06704527315754984,0.06704527315754984
37551,0.053506842922008004,0.053506842922008004
37552,0.0586502243787898,0.0586502243787898
37553,0.03734880885932781,0.03734880885932781
37554,0.03922736482177496,0.03922736482177496
37555,0.07976961227219057,0.07976961227219057
37556,0.11669836535484139,0.11669836535484139
37557,0.07844754666842656,0.07844754666842656
37558,0.24276001728621957,0.24276001728621957
37559,0.05375782484223432,0.05375782484223432
37560,0.19343419733441247,0.19343419733441247
37561,0.052923611076868354,0.052923611076868354
37562,0.12892924397341846,0.12892924397341846
37563,0.1630566721493481,0.1630566721493481
37564,0.1017321233854263,0.1017321233854263
37565,0.0867873801710358,0.0867873801710358
37566,0.15557525499360547,0.15557525499360547
37567,0.1782951795642503,0.1782951795642503
37568,0.07795897770680285,0.07795897770680285
37569,0.011710143503868094,0.011710143503868094
37570,0.8190737137173991,0.8190737137173991
37571,0.060303510362865353,0.060303510362865353
37572,0.2216754137209764,0.2216754137209764
37573,0.3316359810466331,0.3316359810466331
37574,0.12042443139156148,0.12042443139156148
37575,0.1058996300869805,0.1058996300869805
37576,0.16034200181894673,0.16034200181894673
37577,0.024810973685865836,0.024810973685865836
37578,0.08250500424375869,0.08250500424375869
37579,0.11196402035919834,0.11196402035919834
37580,0.05958009960452169,0.05958009960452169
37581,0.4619385210518639,0.4619385210518639
37582,0.16223798232227657,0.16223798232227657
37583,0.1295942127632092,0.1295942127632092
37584,0.10848732204894432,0.10848732204894432
37585,0.25109480547592766,0.25109480547592766
37586,0.1491196331259956,0.1491196331259956
37587,0.38168714810320226,0.38168714810320226
37588,0.08639994605953641,0.08639994605953641
37589,0.41971000717737555,0.41971000717737555
37590,0.0813825196272451,0.0813825196272451
37591,0.1074478971143153,0.1074478971143153
37592,0.06856245805932544,0.06856245805932544
37593,0.1356503041290642,0.1356503041290642
37594,0.30400335789005567,0.30400335789005567
37595,0.30505055089892597,0.30505055089892597
37596,0.15986832421587857,0.15986832421587857
37597,0.15959564115565,0.15959564115565
37598,0.20195389399049193,0.20195389399049193
37599,0.060681881395630244,0.060681881395630244
37600,0.07270365404025698,0.07270365404025698
37601,0.09857096296759925,0.09857096296759925
37602,0.17134834383264005,0.17134834383264005
37603,0.32186156739105687,0.32186156739105687
37604,0.09183953719433094,0.09183953719433094
37605,0.15783442790131505,0.15783442790131505
37606,0.263238154675767,0.263238154675767
37607,0.1483451151944952,0.1483451151944952
37608,0.10324936755645937,0.10324936755645937
37609,0.07245101961164936,0.07245101961164936
37610,0.047285504885847485,0.047285504885847485
37611,0.05598883844472606,0.05598883844472606
37612,0.07997476829970482,0.07997476829970482
37613,0.38985704793658366,0.38985704793658366
37614,0.31609370265865855,0.31609370265865855
37615,0.04160098764527415,0.04160098764527415
37616,0.11012358004558967,0.11012358004558967
37617,0.08727020105395109,0.08727020105395109
37618,0.04684962238188835,0.04684962238188835
37619,0.07680126754266443,0.07680126754266443
37620,0.28881688789409066,0.28881688789409066
37621,0.1817134094274174,0.1817134094274174
37622,0.2060732886457643,0.2060732886457643
37623,0.09485814571362428,0.09485814571362428
37624,0.5924945648943175,0.5924945648943175
37625,0.0617048800850609,0.0617048800850609
37626,0.34049040466138436,0.34049040466138436
37627,0.15371792733785736,0.15371792733785736
37628,0.20069093601623805,0.20069093601623805
37629,0.21644255117569866,0.21644255117569866
37630,0.2089796580767746,0.2089796580767746
37631,0.09060231181983451,0.09060231181983451
37632,0.0751686018397639,0.0751686018397639
37633,0.34183433730111334,0.34183433730111334
37634,0.04151354907160281,0.04151354907160281
37635,0.12954919938126347,0.12954919938126347
37636,0.4482130466335192,0.4482130466335192
37637,0.15896685368285723,0.15896685368285723
37638,0.05538911053243393,0.05538911053243393
37639,0.41521727628462357,0.41521727628462357
37640,0.17358783003359024,0.17358783003359024
37641,0.17612051738867646,0.17612051738867646
37642,0.3912875904609242,0.3912875904609242
37643,0.1896642559787919,0.1896642559787919
37644,0.42584097019775274,0.42584097019775274
37645,0.09403060467517516,0.09403060467517516
37646,0.03127932557582093,0.03127932557582093
37647,0.13466316138221518,0.13466316138221518
37648,0.1810405542402701,0.1810405542402701
37649,0.05725100026797221,0.05725100026797221
37650,0.2675366099594273,0.2675366099594273
37651,0.07606987463623142,0.07606987463623142
37652,0.20985992389746969,0.20985992389746969
37653,0.05651080370579958,0.05651080370579958
37654,0.04363718100162099,0.04363718100162099
37655,0.6206509593418262,0.6206509593418262
37656,0.08985372152473659,0.08985372152473659
37657,0.07958248064059584,0.07958248064059584
37658,0.10363615467513106,0.10363615467513106
37659,0.07337476397792811,0.07337476397792811
37660,0.0690630858599088,0.0690630858599088
37661,0.08801086839106013,0.08801086839106013
37662,0.16405343908448838,0.16405343908448838
37663,0.29870700892793167,0.29870700892793167
37664,0.14909778355303918,0.14909778355303918
37665,0.06230661970667447,0.06230661970667447
37666,0.09319843268463039,0.09319843268463039
37667,0.07686881549434682,0.07686881549434682
37668,0.05029580236921531,0.05029580236921531
37669,0.07992107180080772,0.07992107180080772
37670,0.13227933042796886,0.13227933042796886
37671,0.04323323533343646,0.04323323533343646
37672,0.131237320088653,0.131237320088653
37673,0.07569800061192049,0.07569800061192049
37674,0.2496448321408855,0.2496448321408855
37675,0.4471483674309963,0.4471483674309963
37676,0.06552341494761772,0.06552341494761772
37677,0.06304136230547198,0.06304136230547198
37678,0.1304273349155244,0.1304273349155244
37679,0.19734915006547396,0.19734915006547396
37680,0.11362781481636176,0.11362781481636176
37681,0.3079018541357159,0.3079018541357159
37682,0.09907686345389752,0.09907686345389752
37683,0.07466715433056997,0.07466715433056997
37684,0.06670287676900985,0.06670287676900985
37685,0.22034801810675186,0.22034801810675186
37686,0.49414158346787584,0.49414158346787584
37687,0.06455383665866764,0.06455383665866764
37688,0.0929221632190955,0.0929221632190955
37689,0.5595358800361475,0.5595358800361475
37690,0.0874882904940437,0.0874882904940437
37691,0.35328983066523917,0.35328983066523917
37692,0.11155724897792084,0.11155724897792084
37693,0.10801379140516544,0.10801379140516544
37694,0.13879711889334526,0.13879711889334526
37695,0.4634224467772491,0.4634224467772491
37696,0.4452898134103247,0.4452898134103247
37697,0.36309024003256124,0.36309024003256124
37698,0.1129984710876427,0.1129984710876427
37699,0.1287383062224106,0.1287383062224106
37700,0.01626892304790401,0.01626892304790401
37701,0.13397231986860222,0.13397231986860222
37702,0.06074302809156049,0.06074302809156049
37703,0.10718517252614114,0.10718517252614114
